eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
606930640,IDC,IDC|IDC-Ms,2015,1,1,0,41,7.79,1.15,128.6549,2.7849,75.2,21.5,71.0,0.0,,4.59,0.192
611476120,IDC,IDC|IDC-Ms,2015,1,1,5,14,59.06,1.94,125.102,2.3384,189.8,25.3,64.0,0.0,,4.34,0.192
606930653,ISC,ISC|IDC-Ms,2015,1,1,8,45,49.39,1.72,126.4389,5.2183,17.78,12.24,86.0,57.0,16.7,4.22,0.159
606930654,ISC,ISC|ISC-Mb,2015,1,1,8,48,55.72,0.83,126.0689,3.8547,41.34,11.39,70.0,107.0,,4.09,0.335
611019467,ISC,ISC|ISC-Mb,2015,1,1,10,24,20.13,0.99,121.4668,8.6371,9.497,5.71,63.0,35.0,,3.54,0.335
606930671,ISC,ISC|ISC-Mb,2015,1,1,14,9,49.52,1.26,120.7075,13.5153,5.269,4.059,83.0,2.0,10.1,3.44,0.335
606930675,ISC,ISC|ISC-Mb,2015,1,1,14,58,10.17,1.16,126.3913,9.8533,7.636,4.952,81.0,19.0,3.94,4.3,0.454
606930680,ISC,ISC|ISC-Ms,2015,1,1,16,41,51.76,0.76,121.4302,8.689,6.511,5.375,53.0,35.0,,4.34,0.192
606490527,ISC,ISC|NIED-Mw,2015,1,1,17,10,44.79,0.74,121.4989,23.6732,2.254,1.542,114.0,17.0,3.99,4.49,0.11
606930720,ISC,ISC|IDC-Ms,2015,1,2,2,46,59.04,1.11,125.846,8.5267,5.071,3.064,83.0,16.0,8.14,4.46,0.159
606436930,ISC-EHB,ISC-EHB|ISC-Ms,2015,1,2,8,41,44.65,,128.719,2.578,6.4,3.9,72.0,30.0,,5.14,0.159
606930733,ISC,ISC|IDC-Ms,2015,1,2,9,33,56.02,0.99,125.8259,8.549,10.29,5.599,96.0,10.0,,4.53,0.192
606930747,IDC,IDC|IDC-Ms,2015,1,2,13,53,55.45,2.29,126.5288,1.7958,182.8,28.7,66.0,0.0,,4.4,0.147
606930749,ISC,ISC|IDC-Ms,2015,1,2,14,31,15.09,1.38,126.8677,5.9468,17.19,10.48,100.0,93.0,13.7,4.59,0.192
606436938,ISC,ISC|NEIC-Mb,2015,1,2,14,48,55.17,0.39,125.0838,4.6606,9.354,6.002,81.0,300.0,,4.67,0.306
606449980,ISC-EHB,ISC-EHB|IDC-Ms,2015,1,2,20,9,34.45,,123.422,1.148,6.3,4.4,83.0,35.0,,4.59,0.159
606449981,ISC-EHB,ISC-EHB|ISC-Ms,2015,1,2,20,11,4.3,,126.428,2.527,5.4,3.4,63.0,15.0,,4.83,0.236
606930764,ISC,ISC|IDC-Ms,2015,1,2,21,9,9.4,0.81,126.7264,2.5309,18.48,10.29,72.0,35.0,,4.28,0.192
606930781,ISC,ISC|IDC-Ms,2015,1,3,3,33,47.3,0.56,128.2077,2.5555,9.992,7.289,51.0,150.0,,4.46,0.192
