eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
620927671,IDC,IDC|NEIC-Mb,2021,7,1,12,59,37.28,4.31,127.09,1.4458,49.0,12.5,78.0,130.0,45.0,4.32,0.306
620927681,IDC,IDC|IDC-Ms,2021,7,1,17,8,54.25,0.69,128.5995,2.0048,31.6,11.3,63.0,0.0,,4.16,0.287
620927684,IDC,IDC|IDC-Ms,2021,7,1,18,14,48.71,0.94,120.9531,13.4952,33.7,12.6,80.0,0.0,,4.28,0.159
620927689,IDC,IDC|IDC-Ms,2021,7,1,19,12,2.31,1.43,129.0636,2.7554,102.6,16.4,60.0,0.0,,4.46,0.341
620927695,IDC,IDC|IDC-Ms,2021,7,1,20,44,42.68,1.0,123.1808,15.0306,19.4,13.9,150.0,0.0,,4.22,0.192
620927702,IDC,IDC|IDC-Ms,2021,7,2,0,23,7.84,1.1,123.8658,13.7218,29.4,16.9,42.0,0.0,,4.16,0.159
620927752,IDC,IDC|IDC-Ms,2021,7,2,13,39,38.62,1.13,123.193,7.0383,22.6,19.6,52.0,0.0,,3.79,0.236
620927753,IDC,IDC|NEIC-Mb,2021,7,2,13,42,59.9,1.6,127.4461,1.9801,112.9,18.7,70.0,0.0,,4.32,0.366
620927790,IDC,IDC|IDC-Ms,2021,7,3,4,47,54.75,2.28,126.8165,4.6486,213.0,23.3,67.0,0.0,,4.4,0.236
620927804,IDC,IDC|IDC-Ms,2021,7,3,11,26,48.88,1.12,128.3436,2.3404,71.3,17.6,59.0,0.0,,3.91,0.236
620927847,IDC,IDC|IDC-Ms,2021,7,4,1,25,37.84,44.92,122.554,2.102,739.0,261.3,153.0,0.0,,5.57,0.161
620927887,IDC,IDC|NEIC-Mb,2021,7,4,16,28,26.32,0.99,125.9811,3.2233,60.5,17.1,56.0,0.0,,4.32,0.306
620733585,IDC,IDC|IDC-Ms,2021,7,4,16,39,21.16,0.5,126.2698,1.3197,18.3,11.0,64.0,0.0,,4.46,0.147
620927889,IDC,IDC|NEIC-Mb,2021,7,4,17,4,42.37,4.2,126.4562,9.7041,39.6,13.2,68.0,53.0,37.5,4.56,0.366
620927897,IDC,IDC|IDC-Ms,2021,7,4,19,20,48.38,2.53,126.6634,3.5791,44.9,12.2,64.0,46.0,29.2,4.28,0.192
620927908,IDC,IDC|NEIC-Mb,2021,7,4,22,13,40.97,1.65,122.6626,3.2036,26.0,9.5,67.0,572.0,23.3,4.44,0.306
620927915,IDC,IDC|NEIC-Mb,2021,7,4,23,53,2.9,4.56,128.6844,2.7436,22.8,11.0,86.0,289.0,52.2,4.32,0.306
620734181,IDC,IDC|NIED-Mw,2021,7,5,15,12,33.93,2.69,121.6704,23.8451,19.2,13.8,61.0,45.0,27.9,4.1,0.11
620927983,IDC,IDC|IDC-Ms,2021,7,5,19,26,13.45,1.0,124.0549,23.4262,21.5,20.6,129.0,0.0,,4.4,0.236
620927988,IDC,IDC|IDC-Ms,2021,7,5,19,57,16.14,0.61,126.5109,8.9717,27.5,12.3,78.0,0.0,,4.28,0.192
620927998,IDC,IDC|IDC-Ms,2021,7,6,0,55,17.52,0.87,125.9352,7.6043,30.9,15.0,88.0,0.0,,4.28,0.159
620928001,IDC,IDC|IDC-Ms,2021,7,6,4,44,40.6,1.73,125.5051,7.5898,111.0,13.8,74.0,0.0,,4.34,0.236
620752023,IDC,IDC|IDC-Ms,2021,7,6,10,26,32.54,0.62,121.7108,23.7747,15.8,13.5,93.0,0.0,,4.34,0.159
620928037,IDC,IDC|IDC-Ms,2021,7,6,13,37,16.86,1.07,126.2442,1.2966,38.4,17.8,55.0,0.0,,3.85,0.236
620928041,IDC,IDC|IDC-Ms,2021,7,6,14,38,13.22,0.96,125.0531,6.7198,17.4,15.5,123.0,0.0,,4.34,0.159
620928050,IDC,IDC|NEIC-Mb,2021,7,6,17,13,38.4,8.12,124.0697,3.9878,93.1,16.9,61.0,347.0,86.6,3.98,0.306
620757329,IDC,IDC|NIED-Mw,2021,7,6,19,21,43.45,0.89,121.6809,23.8086,19.1,18.4,93.0,0.0,,4.49,0.11
620928061,IDC,IDC|IDC-Ms,2021,7,6,21,34,58.89,0.58,127.48,1.9213,23.5,10.7,63.0,0.0,,4.22,0.159
620758230,IDC,IDC|GCMT-Mw,2021,7,7,11,24,56.32,0.44,121.6652,23.8178,11.4,11.2,175.0,0.0,,5.1,
620758693,IDC,IDC|NIED-Mw,2021,7,7,13,38,26.18,0.55,121.656,23.8331,13.3,11.0,96.0,0.0,,4.68,0.11
620772571,IDC,IDC|NEIC-Mb,2021,7,7,20,58,52.41,0.6,125.3202,6.052,19.3,8.9,76.0,183.0,4.2,4.44,0.306
622449030,IDC,IDC|GCMT-Mw,2021,7,7,22,11,53.34,0.4,121.7199,23.8236,10.9,9.8,89.0,0.0,,5.2,
620772583,IDC,IDC|IDC-Ms,2021,7,7,23,31,8.73,5.21,122.1323,23.6559,43.8,19.9,67.0,60.0,51.5,4.34,0.236
620773172,IDC,IDC|IDC-Ms,2021,7,8,6,19,46.53,1.34,126.495,5.271,24.0,9.4,77.0,98.0,10.5,4.46,0.147
620773510,IDC,IDC|GCMT-Mw,2021,7,8,10,9,19.53,0.86,126.4153,5.2576,17.5,5.9,70.0,46.0,7.0,5.3,
620928195,IDC,IDC|NEIC-Mb,2021,7,8,20,36,10.02,0.8,123.6921,4.4667,27.6,9.1,70.0,549.0,10.7,4.21,0.306
620928196,IDC,IDC|IDC-Ms,2021,7,8,20,50,12.67,0.64,126.4905,4.0853,33.5,9.1,65.0,0.0,,5.26,0.159
620928210,IDC,IDC|IDC-Ms,2021,7,8,23,52,43.9,1.82,122.9185,11.5339,72.6,21.1,67.0,0.0,,4.83,0.341
620928213,IDC,IDC|NEIC-Mb,2021,7,9,0,24,43.83,3.32,125.4397,5.2707,115.7,13.3,67.0,142.0,40.7,4.32,0.366
620928222,IDC,IDC|NEIC-Mb,2021,7,9,4,12,27.48,2.83,128.2885,3.2737,37.3,15.3,80.0,143.0,30.8,4.32,0.366
620784561,IDC,IDC|IDC-Ms,2021,7,9,8,34,47.8,0.47,122.9883,8.3925,18.0,9.5,59.0,0.0,,4.53,0.147
620928250,IDC,IDC|IDC-Ms,2021,7,9,9,31,25.24,1.43,126.8727,2.2612,102.2,18.8,68.0,0.0,,4.53,0.192
620928259,IDC,IDC|IDC-Ms,2021,7,9,11,21,9.9,0.58,120.9563,13.5849,23.4,11.7,69.0,130.0,3.3,3.91,0.236
620928294,IDC,IDC|NEIC-Mb,2021,7,10,0,36,19.4,1.7,120.1412,13.9552,29.9,13.4,65.0,64.0,17.9,4.44,0.306
620787252,IDC,IDC|GCMT-Mw,2021,7,10,0,43,48.81,0.28,126.4788,3.0635,8.2,6.0,86.0,0.0,,6.2,
