eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
14325964,ISC-EHB,ISC-EHB|NEIC-Mb,2010,1,1,4,42,54.5,,127.158,5.08,72.0,32.0,64.0,87.0,4.7,4.44,0.283
14212632,ISC,ISC|ISC-Ms,2010,1,1,5,37,12.76,1.02,125.5951,13.7142,7.164,4.592,66.0,17.0,6.05,4.59,0.192
15622551,ISC,ISC|ISC-Mb,2010,1,1,7,22,14.51,0.53,123.817,4.9992,17.87,8.613,77.0,500.0,,3.87,0.384
17145572,ISC,ISC|ISC-Mb,2010,1,1,13,48,26.4,0.95,128.0016,1.3378,81.48,16.82,74.0,69.0,,3.87,0.454
14618570,ISC,ISC|ISC-Mb,2010,1,1,13,52,33.74,0.61,127.4058,1.9101,11.17,8.509,66.0,112.0,,4.52,0.628
15622567,ISC,ISC|ISC-Mb,2010,1,1,16,15,11.77,0.86,127.4649,1.8878,12.64,7.698,55.0,112.0,,4.19,0.335
17145577,ISC,ISC|ISC-Mb,2010,1,1,17,10,43.82,2.37,127.1379,7.2218,20.7,8.132,73.0,45.0,22.4,3.98,0.454
15622572,ISC-EHB,ISC-EHB|NEIC-Mb,2010,1,1,17,23,55.16,,126.727,3.672,118.0,59.0,75.0,65.0,8.9,4.32,0.283
14213434,ISC-EHB,ISC-EHB|NIED-Mw,2010,1,1,17,34,43.77,,121.735,23.744,30.0,23.0,127.0,15.0,,4.49,0.11
17145585,ISC,ISC|ISC-Mb,2010,1,1,22,24,26.5,1.75,126.3182,6.2977,14.78,10.01,128.0,42.0,16.4,3.87,0.537
17145596,ISC,ISC|ISC-Mb,2010,1,2,4,42,47.23,1.24,126.471,5.9872,20.82,15.07,99.0,71.0,,3.44,0.454
17145598,ISC,ISC|ISC-Mb,2010,1,2,5,3,53.73,0.98,126.5449,6.0767,22.34,17.4,33.0,10.0,,4.09,0.384
17145610,ISC,ISC|ISC-Mb,2010,1,2,9,49,45.12,0.88,122.3492,16.5085,11.15,5.749,108.0,29.0,,3.76,0.384
15622625,ISC,ISC|IDC-Ms,2010,1,2,10,48,23.6,1.41,126.473,9.4204,7.483,5.869,47.0,30.0,11.0,4.53,0.192
14287937,ISC,ISC|IDC-Ms,2010,1,3,9,9,19.32,2.87,122.5374,16.4962,9.799,5.314,84.0,3.0,18.9,4.46,0.147
17145649,ISC,ISC|ISC-Mb,2010,1,3,15,27,21.22,0.77,120.4846,15.7748,22.97,8.59,80.0,32.0,,3.76,0.384
17145650,ISC,ISC|ISC-Mb,2010,1,3,15,45,42.34,1.44,122.4504,16.5081,7.009,5.564,80.0,16.0,9.75,4.09,0.384
17145653,ISC,ISC|IDC-Ms,2010,1,3,17,0,54.28,1.1,125.9663,6.5435,21.04,12.1,60.0,97.0,,4.83,0.159
17364002,ISC,ISC|ISC-Mb,2010,1,3,18,47,9.92,1.17,123.9536,6.4171,16.44,10.37,35.0,35.0,,3.22,0.317
14215385,ISC-EHB,ISC-EHB|ISC-Ms,2010,1,3,21,38,40.57,,126.353,6.47,38.0,27.0,76.0,47.0,1.6,5.26,0.192
17145663,ISC,ISC|ISC-Mb,2010,1,3,21,47,14.12,2.84,126.1969,6.2237,13.47,7.618,140.0,1.0,17.0,3.98,0.454
17145711,ISC,ISC|ISC-Mb,2010,1,4,2,4,3.27,1.5,126.2603,6.296,12.12,9.523,131.0,43.0,14.0,4.09,0.384
17364004,ISC,ISC|ISC-Mb,2010,1,4,4,10,17.74,1.0,125.9232,5.549,19.14,11.75,78.0,116.0,,3.76,0.537
17145757,ISC,ISC|ISC-Mb,2010,1,4,12,55,15.16,0.73,120.4749,12.4726,6.397,5.336,118.0,23.0,,3.76,0.384
17364005,ISC,ISC|ISC-Mb,2010,1,4,13,34,17.2,1.88,126.0812,6.2473,10.09,8.538,106.0,8.0,13.2,3.87,0.384
17145766,ISC,ISC|ISC-Mb,2010,1,4,13,49,10.36,0.91,125.4544,5.0487,23.72,11.79,77.0,200.0,,3.54,0.317
17145788,IDC,IDC|IDC-Ms,2010,1,4,22,53,19.14,1.01,126.8683,1.1667,77.3,20.4,66.0,0.0,,4.77,0.192
14326015,ISC,ISC|IDC-Ms,2010,1,5,0,3,45.94,1.36,122.619,9.0319,8.106,4.624,85.0,28.0,10.9,4.46,0.192
15622990,ISC,ISC|ISC-Mb,2010,1,5,18,51,17.69,0.85,127.4684,2.4437,11.24,6.807,45.0,64.0,,3.98,0.317
15623027,ISC,ISC|ISC-Mb,2010,1,6,3,47,59.46,0.49,122.102,1.5216,10.77,8.87,70.0,500.0,,4.09,0.628
17364014,ISC,ISC|ISC-Mb,2010,1,6,6,14,57.38,1.04,125.5866,7.1145,6.43,5.465,103.0,50.0,,3.33,0.628
17145895,ISC,ISC|ISC-Mb,2010,1,6,9,22,1.11,0.66,120.6151,13.7912,9.216,5.031,74.0,145.0,5.73,4.63,0.628
15623055,ISC,ISC|IDC-Ms,2010,1,6,13,13,42.27,0.62,126.1317,1.0573,10.54,6.504,3.0,44.0,,4.03,0.192
17145928,ISC,ISC|ISC-Mb,2010,1,7,0,43,21.94,2.29,126.4472,6.1921,21.67,10.75,63.0,10.0,14.2,3.54,0.335
17145944,IDC,IDC|IDC-Ms,2010,1,7,6,15,49.62,1.56,123.4887,1.8317,199.5,22.8,62.0,0.0,,4.59,0.159
17145981,ISC,ISC|IDC-Ms,2010,1,7,20,36,14.37,0.92,127.1785,5.7596,27.31,10.68,52.0,100.0,,4.09,0.192
17145993,ISC,ISC|IDC-Ms,2010,1,8,0,29,38.82,1.22,126.3241,10.2888,23.48,16.07,122.0,44.0,,4.16,0.192
15751371,NIED,NIED|NIED-Mw,2010,1,8,3,29,0.0,,122.6,22.8,,,,17.0,,4.01,0.11
17146000,IDC,IDC|IDC-Ms,2010,1,8,4,20,59.44,1.08,125.2426,3.6069,59.0,21.0,72.0,0.0,,4.4,0.192
15623194,ISC,ISC|IDC-Ms,2010,1,8,4,49,48.62,0.55,127.0577,3.7796,14.62,8.682,57.0,48.0,,4.59,0.192
15623211,ISC,ISC|ISC-Mb,2010,1,8,11,30,54.59,1.09,126.2432,1.8104,12.41,8.173,60.0,50.0,,3.65,0.537
14220773,ISC-EHB,ISC-EHB|GCMT-Mw,2010,1,8,12,14,59.81,,126.694,6.088,27.0,20.0,69.0,121.0,1.4,5.4,
14220774,ISC-EHB,ISC-EHB|IDC-Ms,2010,1,8,12,55,1.02,,127.034,2.084,53.0,32.0,76.0,90.0,3.9,4.46,0.192
17146014,ISC,ISC|ISC-Mb,2010,1,8,14,24,20.55,1.01,127.4141,2.8304,61.78,17.9,62.0,49.0,,3.98,0.384
17146026,ISC,ISC|ISC-Mb,2010,1,8,19,59,43.21,1.16,126.8431,3.5071,62.21,15.84,67.0,48.0,,3.76,0.454
17146027,ISC,ISC|ISC-Mb,2010,1,8,20,17,5.06,3.65,126.5223,10.1289,36.35,9.401,81.0,45.0,31.8,3.76,0.384
14223307,ISC,ISC|NIED-Mw,2010,1,8,23,40,24.39,0.72,120.5828,22.6003,3.571,2.755,67.0,24.0,,4.3,0.11
15623312,ISC-EHB,ISC-EHB|ISC-Mb,2010,1,9,19,21,42.46,,122.943,3.823,76.0,38.0,52.0,543.0,4.3,4.41,0.724
17146083,ISC,ISC|ISC-Mb,2010,1,9,19,31,25.06,1.05,120.7257,13.5505,15.27,11.61,106.0,115.0,8.91,3.33,0.335
15623315,ISC,ISC|ISC-Mb,2010,1,9,20,2,1.87,0.77,126.9815,2.5496,14.35,8.951,54.0,53.0,,3.98,0.384
15623331,ISC,ISC|ISC-Mb,2010,1,10,0,25,33.88,0.77,126.7161,3.6752,15.74,11.05,77.0,48.0,,4.74,0.335
14286077,ISC,ISC|NEIC-Mb,2010,1,10,0,37,39.3,0.61,121.1542,19.5258,11.13,8.565,95.0,50.0,,4.67,0.283
17146091,ISC,ISC|ISC-Mb,2010,1,10,1,45,20.47,2.89,126.5435,6.8397,39.51,26.18,9.0,53.0,,3.44,0.335
